tweet,sentiment,Severity
When #houston calls we help down here at #SanAntonio.  #helpastranger #hurricane #hurricaneHarvey #Harvey #Texas #flood #texasflood,Negative,61.56%
When #houston calls we help down here at #SanAntonio.  #helpastranger #hurricane #hurricaneHarvey #Harvey #Texas #flood #texasflood,Negative,61.56%
When #houston calls we help down here at #SanAntonio.  #helpastranger #hurricane #hurricaneHarvey #Harvey #Texas #flood #texasflood,Negative,61.56%
When #houston calls we help down here at #SanAntonio.  #helpastranger #hurricane #hurricaneHarvey #Harvey #Texas #flood #texasflood,Negative,61.56%
When #houston calls we help down here at #SanAntonio.  #helpastranger #hurricane #hurricaneHarvey #Harvey #Texas #flood #texasflood,Negative,61.56%
Central Nebraskans pitch in to help Texas flood victims https://t.co/hMRDJGipHO,Negative,61.55%
RT @capitalweather: Hurricane Harvey was an unprecedented storm. Here's how it happened: https://t.co/pUDOPeOiXY,Negative,61.53%
RT @capitalweather: Hurricane Harvey was an unprecedented storm. Here's how it happened: https://t.co/pUDOPeOiXY,Negative,61.53%
RT @capitalweather: Hurricane Harvey was an unprecedented storm. Here's how it happened: https://t.co/pUDOPeOiXY,Negative,61.53%
RT @capitalweather: Hurricane Harvey was an unprecedented storm. Here's how it happened: https://t.co/pUDOPeOiXY,Negative,61.53%
RT @capitalweather: Hurricane Harvey was an unprecedented storm. Here's how it happened: https://t.co/pUDOPeOiXY,Negative,61.53%
RT @capitalweather: Hurricane Harvey was an unprecedented storm. Here's how it happened: https://t.co/pUDOPeOiXY,Negative,61.53%
RT @capitalweather: Hurricane Harvey was an unprecedented storm. Here's how it happened: https://t.co/pUDOPeOiXY,Negative,61.53%
RT @capitalweather: Hurricane Harvey was an unprecedented storm. Here's how it happened: https://t.co/pUDOPeOiXY,Negative,61.53%
RT @capitalweather: Hurricane Harvey was an unprecedented storm. Here's how it happened: https://t.co/pUDOPeOiXY,Negative,61.53%
RT @capitalweather: Hurricane Harvey was an unprecedented storm. Here's how it happened: https://t.co/pUDOPeOiXY,Negative,61.53%
RT @Devikakrishnak: Story here -- U.S. #gasoline prices rise #refineries shut as Texas braces for #hurricane https://t.co/WYarFq7ZiA,Negative,61.51%
RT @Devikakrishnak: Story here -- U.S. #gasoline prices rise #refineries shut as Texas braces for #hurricane https://t.co/WYarFq7ZiA,Negative,61.51%
#Hurricane #Harvey bears down on #Texas as residents prepare for major storm https://t.co/gJt4Pl9KSt https://t.co/vdabz5G9yn,Negative,61.44%
Retweeted CNN Breaking News (@cnnbrk):  Hurricane Harvey-related death toll rises to 39 https://t.co/9HqWB7Aw0f... https://t.co/We75EXSQ86,Negative,61.44%
I wonder if we will start investing in infrastructure to help mitigate things like Houston. I mean Miami is next if they catch a storm.,Negative,61.44%
#HurricaneHarvey: How to help victims of the #Texas storm #HoustonFloods https://t.co/zeO7FanyYt via @HoustonChron,Negative,61.43%
#HurricaneHarvey: How to help victims of the #Texas storm #HoustonFloods https://t.co/zeO7FanyYt via @HoustonChron,Negative,61.43%
#HURRICANE Harvey Latest: Alerts Pictures and Updates on Texas and Louisiana Storm https://t.co/TbjJsVi3ld,Negative,61.43%
#HURRICANE Harvey Latest: Alerts Pictures and Updates on Texas and Louisiana Storm https://t.co/ZwVBjTwk7j #GPWX,Negative,61.43%
Obama used old picture perpetrating that he help serve food in Houston during flood. Obama = Fraud.,Negative,61.42%
please help! $350 needed today Hurricane Harvey Relief-Houston TX https://t.co/PGi47OIsRc,Negative,61.38%
Hurricane Harvey brought devastation and loss to the state of Texas. You can help us bring hope and healing to... https://t.co/ej278i4oc0,Negative,61.37%
Hurricane Harvey brought devastation and loss to the state of Texas. You can help us bring hope and healing to... https://t.co/7EshL8b47j,Negative,61.37%
"https://t.co/BQW3I9HQIB  From trump to Mexico ""My bad. U guys did more to help Americans than I ever have.""",Negative,61.37%
Hurricane Harvey brought devastation and loss to the state of Texas. You can help us bring hope and healing to... https://t.co/7EshL8b47j,Negative,61.37%
Local News Updates: Hurricane Harvey: How Somerville Can Help Houston Area Residents https://t.co/S9M9hdtnJS,Negative,61.36%
@Kandi we need you in Houston to help the kids in Houston due to the Hurricane https://t.co/bl0abtBpAV,Negative,61.34%
#Hurricane #Harvey Makes #Landfall in #Texas As Category 4 #Storm https://t.co/cWJZIiiRXD,Negative,61.32%
#HURRICANE Harvey makes landfall in Texas as Category 4 storm https://t.co/q7WR7CJxsy,Negative,61.32%
#HURRICANE Harvey makes landfall in Texas as Category 4 storm https://t.co/WdTUUaa4VB #FWCWeather,Negative,61.32%
How to help Harvey flood victims https://t.co/dh5pMgserW,Negative,61.31%
How to help Harvey flood victims https://t.co/SDHx9ecgAw,Negative,61.31%
How to help Harvey flood victims https://t.co/XUvXqVZcGc,Negative,61.31%
How to help Harvey flood victims:... https://t.co/ftE91zFsdE,Negative,61.31%
How to help Harvey flood victims https://t.co/tm4UGfOdAn,Negative,61.31%
Hurricane Katrina aftermath was MUCH worse than Hurricane Harvey. Why?  Gun Control (video) https://t.co/bqh7Wx3Pxh @gunowners #Texas,Negative,61.31%
How to help Harvey flood victims https://t.co/q0xu3Gta45,Negative,61.31%
How to help Harvey flood victims https://t.co/PiGzIyE5gb,Negative,61.31%
#Hurricane #Harvey strengthens to Category 4 storm with 130 mph winds #Texas #Louisiana #America | @scoopit https://t.co/4SXEno0SlE,Negative,61.31%
How to help Harvey flood victims https://t.co/tgZcwvwfUi,Negative,61.31%
How to help Harvey flood victims https://t.co/kNT5T3rfNI,Negative,61.31%
The situation in Houston is worse than I thought. My GF just got recruited to go help as medical relief that storm did work.,Negative,61.31%
How to help Harvey flood victims https://t.co/NncjFT3nLb,Negative,61.31%
How to help Harvey flood victims https://t.co/q0xu3Gta45,Negative,61.31%
RT @nycjim: Houston update 5: How to help victims of the storm and flooding. https://t.co/dFbM8z1Ppe https://t.co/BT2jUF2yYQ,Negative,61.29%
RT @LauraGoldbergHC: Updated: Hurricane Harvey: How to help victims of the Texas storm https://t.co/7ziMQV1r78 via @houstonchron,Negative,61.27%
RT @LauraGoldbergHC: Updated: Hurricane Harvey: How to help victims of the Texas storm https://t.co/7ziMQV1r78 via @houstonchron,Negative,61.27%
I am donating to help my Houston. The Salvation Army USA has been responding to the storm to help those in need... https://t.co/GYSdJNBiYP,Negative,61.18%
Residents of Lumberton Texas were making their way through raging floodwaters after Hurricane Harvey when they... https://t.co/3xrMt9kJWg,Negative,61.18%
Residents of Lumberton Texas were making their way through raging floodwaters after Hurricane Harvey when they... https://t.co/v70lTiZmsF,Negative,61.18%
6 ways for kids &amp; moms to help other kids &amp; families who have lost so much to #HurricaneHarvey #HoustonFloods #Texas https://t.co/dcYUzKCtli,Negative,61.17%
This @nytimes map of 911 calls across Texas during Harvey is both incredible and heartbreaking https://t.co/jF1RsAYueY,Negative,61.15%
This @nytimes map of 911 calls across Texas during Harvey is both incredible and heartbreaking https://t.co/jF1RsAYueY,Negative,61.15%
This @nytimes map of 911 calls across Texas during Harvey is both incredible and heartbreaking https://t.co/jF1RsAYueY,Negative,61.15%
This @nytimes map of 911 calls across Texas during Harvey is both incredible and heartbreaking https://t.co/jF1RsAYueY,Negative,61.15%
#Harvey #HarveyFlood (Port Arthur) Hero saves 50 people including babies and the sick https://t.co/PBf1hXiNB4 | #tcot #PJNET,Negative,61.13%
New post: Houston's Gallery Furniture turns its stores into shelters to help hurricane victims https://t.co/fjF5IuDKIu,Negative,61.13%
RT @TIME: Here's why Harvey victims are being told to file insurance claims by Friday https://t.co/Pk4r1LjOMF,Negative,61.13%
Houston airport open! Heading home.Heartfelt outpouring support. A plea to help the affected thru Harvey Relief Fund https://t.co/acAH9R9RDx,Negative,61.12%
Hurricane Harvey: How Somerville can help Houston area residents https://t.co/LEZ8FfaQr3,Negative,61.11%
@WickedNerdAngel I would love to go to Texas and physically help those people. I hope they get everyone out of the flood waters,Negative,61.11%
Looking for a way to help the residents of Texas who have been hit hard by Hurricane Harvey? https://t.co/Bq1EFmg2F0,Negative,61.11%
Looking for a way to help the residents of Texas who have been hit hard by Hurricane Harvey? https://t.co/Bq1EFmg2F0,Negative,61.11%
Mexico--the same Mexico #45 has belittled and threatened--offers to help the victims of Harvey both in Texas and... https://t.co/VNL5Up6slC,Negative,61.09%
@juss_DJ4ever Idk man. Houston was Warned of this storm. There is enough brain power and money to help,Negative,61.09%
Tropical Storm Harvey: How to help Texas flood victims | https://t.co/Di6bGy4Sk6 https://t.co/qY6sDEmyGs,Negative,61.05%
Hurricane Harvey: How to help victims of the Texas storm https://t.co/oRnHgvlPDT via @houstonchron Donate today.,Negative,61.0%
Hurricane Harvey: How to help victims of the Texas storm @slimebabyhd  https://t.co/1qIpjVorQ9,Negative,61.0%
Drop in on our August newsletter The Big Smoke Signal for updates on how to help Harvey victims  https://t.co/6FpOCHJI7H,Negative,60.99%
Drop in on our August newsletter The Big Smoke Signal for updates on how to help Harvey victims  https://t.co/6FpOCHJI7H,Negative,60.99%
Live footage of everyone fighting back against hurricane Harvey to help the people of Texas https://t.co/AylMuAzWNq,Negative,60.97%
Dow employees in Texas 'accounted for and safe' in Hurricane Harvey aftermath https://t.co/9aHPiNcXS2,Negative,60.94%
Hurricane Harvey: How to help victims of the Texas storm https://t.co/9NXqydTdj1 #HurricaneHarvey https://t.co/orr3FmS34p,Negative,60.94%
Our Nashville Fire Dept strike team is packing right now to go help with storm recovery in Texas. Harvey https://t.co/1NIUEhFdyc,Negative,60.94%
Help Hurricane Harvey  Victims in Texas https://t.co/xsI6iTasl8,Negative,60.89%
Help Hurricane Harvey  Victims in Texas https://t.co/xsI6iTasl8,Negative,60.89%
Hurricane Harvey-related death toll rises to 39 https://t.co/wzVsv1fL2n https://t.co/NSgzvCuCOf cnnbrk,Negative,60.87%
Hurricane Harvey-related death toll rises to 39 https://t.co/GTmtld9qOt https://t.co/tpnCgqC2zf,Negative,60.87%
"US: ""Take the storm serious help houston out  Houston: https://t.co/o4GY1HCL0g",Negative,60.84%
@Chase How can I use my points to help the flood victims in Texas.,Negative,60.83%
9 Caddo deputies leave to help Southeast Texas flood victims: https://t.co/SZvUTImpuI #CaddoNews #Harvey https://t.co/pP58f7FNy0,Negative,60.82%
Texas Flood- First Test For President Trump How His Administration Handle the Problems! https://t.co/bTyJrkzsIL,Negative,60.81%
"The most important news. ""Hurricane Harvey: How to help victims of the Texas storm"" | Houston Chronicle https://t.co/2HnBlBecvA",Negative,60.81%
@SenateDems @HouseDemocrats @tedlieu @KamalaHarris @RepMaxineWaters Thousands Cried for Help as Houston Flooded https://t.co/D4t6gkbOIO,Negative,60.81%
33 confirmed deaths in Texas results of Hurricane Harvey.The permissive will of God may be questioned but don't question a sovereign GOD.,Negative,60.77%
Hurricane Harvey keeps gaining strength @CNN https://t.co/6SRUODNevi #cablecrossover #hurricane #Texas #weather #tropicalstorm,Negative,60.75%
#Houston Here's how you can help animals affected by Hurricane Harvey via @todayshow,Negative,60.75%
We didn't count exactly how many loaves they made but they used 4400 pounds [1996kg] of flour.'   https://t.co/qMg8YKYAkt,Negative,60.75%
If you have family or friends in Texas that have been affected by Hurricane Harvey or if just want to help... https://t.co/WCHxRQ8tRS,Negative,60.73%
If you have family or friends in Texas that have been affected by Hurricane Harvey or if just want to help... https://t.co/gfJNg3Dav2,Negative,60.73%
As record floods force evacuations in Texas our adjusters stand ready to help people affected by #Harvey https://t.co/yukMqMvTqf,Negative,60.71%
Hurricane Harvey: How to help victims of the Texas storm https://t.co/3LmU9c7QwD via @houstonchron from @HillaryClinton earlier today,Negative,60.7%
Hurricane Harvey: How to help victims of the Texas storm https://t.co/3LmU9c7QwD via @houstonchron from @HillaryClinton earlier today,Negative,60.7%
Incredibly powerful interactive: Thousands cried for help as Houston flooded https://t.co/vZvzHU4ciK via @nytimes,Negative,60.69%
Harvey reforms into tropical depression; #hurricane tropical storm watch issued for #Texas coast https://t.co/a3okRHZv3l via @houstonchron,Negative,60.69%
Pay $1 wear a hat this Friday. All donations go to help flood victims in Houston #TheKnightWay https://t.co/kFDZBiFeMU,Negative,60.69%
Helping After #Hurricane #Harvey - Ways to Assist Tropical Storm and Flood Victims - @JansenInt  https://t.co/evra19j3Oa #HoustonStrong,Negative,60.69%
Helping After #Hurricane #Harvey - Ways to Assist Tropical Storm and Flood Victims -  @JansenInt https://t.co/cHXUWcnR93 #HoustonStrong,Negative,60.69%
@daveweigel So Dave u just can't help yourself you have to politicize the flood in Texas. Go figure typical Lib.,Negative,60.67%
A Worker's Guide to Hurricane Harvey Assistance  Disaster Unemployment Assistance - The Texas Workforce... https://t.co/3oeKTDK1po,Negative,60.65%
Please RT! There is available help for businesses affected by Hurricane Harvey.  https://t.co/iAfV7WQNQQ #HoustonStrong #Texas,Negative,60.63%
Please RT! There is available help for businesses affected by Hurricane Harvey.  https://t.co/iAfV7WQNQQ #HoustonStrong #Texas,Negative,60.63%
Georgia mobilizing to help Texas storm victims https://t.co/hiTlRziYbu via @albany_herald,Negative,60.61%
@toodope_herrera hope u and the family help up during the storm bro. i see ur from houston too,Negative,60.61%
Our @NashvilleFD strike team is packing right now to go help with storm recovery in Texas. #Harvey https://t.co/MQZ0KYTLh6,Negative,60.59%
Whats #NASA busy doing #nextdoor to #Texas #Hurricane #Harvey https://t.co/i9pjQ8MbOh,Negative,60.58%
Chilling when you see it in a graphic form like this: Thousands Cried for Help as Houston Flooded https://t.co/TrMwvQdy81 #Houston2017,Negative,60.54%
The biggest church in Texas closed doors during Harvey but mosques stayed open to help flood victims https://t.co/lQa9SFE2lL #islam #Peace,Negative,60.52%
The biggest church in Texas closed doors during Harvey but mosques stayed open to help flood victims https://t.co/lQa9SFE2lL #islam #Peace,Negative,60.52%
Hurricane Harvey: Man Electrocuted By Live Wire In Murky Water. https://t.co/nGvDbFXkGy,Negative,60.52%
RT @seyyedreza: Texas' biggest church 'closes doors' during Hurricane Harvey but mosques stay open to help https://t.co/lA1KVeYSiZ,Negative,60.51%
An iconic furniture retailer in Houston turns its stores into shelters to help hurricane victims https://t.co/C6yZR1jdMu .@CNBC,Negative,60.47%
@allenpayton maybe for now using augers to make hundreds of bore holes in lesser flood areas in Houston help make areas more accessible,Negative,60.45%
#Hurricane Harvey could be the first major storm to hit #Texas in nine years https://t.co/mDx8HUMAj1,Negative,60.44%
Texas Muslims are turning mosques into shelters to help Harvey victims https://t.co/lMGHe46YYw,Negative,60.43%
Texas Muslims are turning mosques into shelters to help Harvey victims   https://t.co/0xYL3Y0lUS,Negative,60.43%
Texas Muslims turning mosques into 24/7 shelters to help Harvey victims https://t.co/UfzlJ7u2F5,Negative,60.43%
The incredible moment people form human chain to save elderly man trapped in Harvey flood waters https://t.co/mMtJ7Mja13,Negative,60.43%
I can only hope that those taking the photos at least tried to get help! #dog #crisis #texas https://t.co/k56w4MwkZh,Negative,60.42%
RT @Scottjorgensen: One of my cousins in Houston has lost his families home Their in need of a little help. https://t.co/Dp6ABvMZGA,Negative,60.41%
60 Homeless Texas Dogs Displaced by Hurricane Harvey Flown to New Jersey to Find Forever Homes https://t.co/G63vi8B7a5 #celebrity #gossip,Negative,60.39%
How large brands are doing their part in an effort to help Texans affected by the storm #geekswithpersonality  https://t.co/u3BcpeoYxj,Negative,60.39%
60 Homeless Texas Dogs Displaced by Hurricane Harvey Flown to New Jersey to Find Forever Homes https://t.co/G63vi8B7a5 #celebrity #gossip,Negative,60.39%
60 Homeless Texas Dogs Displaced by Hurricane Harvey Flown to New Jersey to Find Forever Homes https://t.co/iNYMk7OGJV #celebrity #gossip,Negative,60.39%
60 Homeless Texas Dogs Displaced by Hurricane Harvey Flown to New Jersey to Find Forever Homes https://t.co/iNYMk7OGJV #celebrity #gossip,Negative,60.39%
How can you help victims of Hurricane Harvey? Click here to find out! #WCCB #ReadyWithRising https://t.co/nOnNVKcHXO,Negative,60.36%
Watch an On-Air Reporter Help Rescue Someone from the Storm in Texas https://t.co/rYY0MtqaYa #ADI #CCTV #Cameras #News,Negative,60.33%
Getting all #scientific here today with this #storm! #texas #howwedo #yall #harvey #hurricane https://t.co/4RjqYeaPBt,Negative,60.33%
Hundreds feared cut off by floods as Harvey pushes east into Louisiana https://t.co/x1fb99vBhg #Trump buy a boat w/ur billions &amp; GO HELP!,Negative,60.29%
RT @craignewman: Interactive map: Thousands Cried for Help as Houston Flooded https://t.co/bhXK9zQZ1s,Negative,60.29%
RT @SafetyPinDaily: Mexico to Trump: No funding for wall but we'll help Texas | via @thinkprogress  https://t.co/gvwp2K1t5Z,Negative,60.29%
RT @SafetyPinDaily: Mexico to Trump: No funding for wall but we'll help Texas | via @thinkprogress  https://t.co/gvwp2K1t5Z,Negative,60.29%
RT @craignewman: Interactive map: Thousands Cried for Help as Houston Flooded https://t.co/bhXK9zQZ1s,Negative,60.29%
#HURRICANE Harvey Could Bring Flash #FLOODS Destruction and Chaos to Texas https://t.co/JJDnl9FxQr,Negative,60.29%
Hundreds feared cut off by floods as Harvey pushes east into Louisiana https://t.co/x1fb99vBhg #Trump buy a boat w/ur billions &amp; GO HELP!,Negative,60.29%
#HURRICANE Harvey Could Bring Flash #FLOODS Destruction and Chaos to Texas https://t.co/oF9f9SsPsV #GPWX,Negative,60.29%
RT @SafetyPinDaily: Mexico to Trump: No funding for wall but we'll help Texas | via @thinkprogress  https://t.co/gvwp2K1t5Z,Negative,60.29%
RT @IRStaxpros: #IRS waives diesel fuel penalty for certain counties in Texas due to Hurricane #Harvey. https://t.co/H7iX4W22D9 #TaxPros,Negative,60.28%
Thinking about our sister store Cactus Music in Houston in the aftermath of Hurricane Harvey. So many are... https://t.co/gVZgJaD5hC,Negative,60.28%
Tropical Storm Harvey retakes power in Gulf of Mexico could become Hurr... https://t.co/ZdvszZ0j3p via @YouTube #hurricane #texas #harvey,Negative,60.25%
RT @alexjonessucks: More than 700000 pets died during Katrina. Here's how u can help texas  https://t.co/qoJ1CJ31Kj,Negative,60.24%
RT @alexjonessucks: More than 700000 pets died during Katrina. Here's how u can help texas  https://t.co/qoJ1CJ31Kj,Negative,60.24%
Hurricane warning issued as Tropical Storm Harvey barrels toward Texas coast https://t.co/8ptdH4kp2N #texas #hurricane #Harvey #prayfortexas,Negative,60.24%
The GOP may cut $1 billion in #FEMA funds to help finance Trump's border wall https://t.co/SrJ9LceFmW #Trump #Houston #Harvey #Hurricane,Negative,60.24%
RT @XHNews: Victims of Hurricane Harvey in U.S. state of Texas recall horrifying moments https://t.co/bof9GEqXgk,Negative,60.24%
RT @meganschellong: Kidney patients are among those in need of medical help in Houston storm. https://t.co/abABNCEs89,Negative,60.23%
Wieder ein toller #DDJ-Artikel der #NYT: Thousands Cried for Help as Houston Flooded  https://t.co/0uwJlvlXqy,Negative,60.22%
We're all thinking about Houston and all those affected by Harvey. Here's how you can help. https://t.co/l6fZiOcQzJ,Negative,60.21%
We're all thinking about Houston and all those affected by Harvey. Here's how you can help. https://t.co/POw14guAda,Negative,60.21%
We're filling up a truck to help #Harvey victims. Here's how you can help: https://t.co/3uzYG8WwUW  #PDXheartsHouston @RipCityRadio620,Negative,60.14%
Hurricane Harvey - Our thoughts and prayers are with you Texas. https://t.co/z2boekMOXC by @PennyWiseCWMS on @LinkedIn,Negative,60.11%
FEMA: Texas Hurricane Harvey (DR-4332) - Texas Hurricane Harvey (DR-4332) https://t.co/vfruOniFIx,Negative,60.08%
Real talk I wish I lived in Houston so I could help with the hurricane relief.,Negative,60.07%
#TexasFlood #TexasStrong Texas is full of some badass mofo's but we need to help those dealing with this epic storm. #HopeForHouston #Storm,Negative,60.06%
#HARVEY update: National Hurricane Center says the storm will become a #hurricane on Friday. Full forecast at 10:15! https://t.co/xfnuuABdMd,Negative,60.06%
Texas images: People pulling together to help Storm victims https://t.co/5qDfEcoFD4 https://t.co/2DFWGYJKKi,Negative,60.05%
#hurricane #harvey #rescue #for #storm #victims #houston #texas @ Houston Texas https://t.co/qesroNUGkZ,Negative,60.05%
In aftermath of Hurricane Harvey Clint Capela doing all he can to help https://t.co/oAYfqTVt9U,Negative,60.01%
In aftermath of Hurricane Harvey Clint Capela doing all he can to help https://t.co/4NNfCAovZh,Negative,60.01%
@AENetworks Proud to stand with @WaltDisneyCo @espn to help those impacted by #Harvey https://t.co/BMR9ooTtIS,Positive,6.96%
RT @jdelreal: Cool NYT graphic mapping emergency rescue requests made to *volunteer* groups in Houston: https://t.co/P2DBx38EKE,Positive,6.93%
RT @jdelreal: Cool NYT graphic mapping emergency rescue requests made to *volunteer* groups in Houston: https://t.co/P2DBx38EKE,Positive,6.93%
RT @jdelreal: Cool NYT graphic mapping emergency rescue requests made to *volunteer* groups in Houston: https://t.co/P2DBx38EKE,Positive,6.93%
RT @jdelreal: Cool NYT graphic mapping emergency rescue requests made to *volunteer* groups in Houston: https://t.co/P2DBx38EKE,Positive,6.93%
RT @jdelreal: Cool NYT graphic mapping emergency rescue requests made to *volunteer* groups in Houston: https://t.co/P2DBx38EKE,Positive,6.93%
Proud to have members of the IMTA assisting in the relief efforts for victims of Tropical Storm Harvey! https://t.co/7kuQtJyJpy,Positive,6.92%
@realDonaldTrump puts ego before helping those in Houston @GOP @BreitbartNews  https://t.co/51Qnq1vb4R,Positive,6.87%
The @HoustonChron 100+ photos are incredible: https://t.co/quRz97XYhl Help via @SavetheChildren https://t.co/2nxpk5CpEI,Positive,6.79%
NYT coverage of #Harvey has been great their viz superb https://t.co/8iuSuQsk6f https://t.co/x3GhtcLvkW,Positive,6.78%
RT @Michellpollino: grab the tissues first....The Texas Tenors: RISE for Hurricane Harvey Relief https://t.co/iX2qXrrjyJ,Positive,6.71%
RT @Michellpollino: grab the tissues first....The Texas Tenors: RISE for Hurricane Harvey Relief https://t.co/iX2qXrrjyJ,Positive,6.71%
RT @Michellpollino: grab the tissues first....The Texas Tenors: RISE for Hurricane Harvey Relief https://t.co/iX2qXrrjyJ,Positive,6.71%
RT @Michellpollino: grab the tissues first....The Texas Tenors: RISE for Hurricane Harvey Relief https://t.co/iX2qXrrjyJ,Positive,6.71%
RT @Michellpollino: grab the tissues first....The Texas Tenors: RISE for Hurricane Harvey Relief https://t.co/iX2qXrrjyJ,Positive,6.71%
RT @Michellpollino: grab the tissues first....The Texas Tenors: RISE for Hurricane Harvey Relief https://t.co/iX2qXrrjyJ,Positive,6.71%
RT @NY1: Local #HurrricaneHarvey relief efforts are underway. https://t.co/lTug0VX0yo,Positive,6.66%
this @nytimes graphic is chilling https://t.co/gkESX3tVfw https://t.co/gL8pWDHvv5,Positive,6.58%
Map of requests for help on social media: https://t.co/sGrF6snRVH,Positive,6.56%
Tweeter-in-Chief's ego is more important than we are.  #FakePresident #MAGA   https://t.co/fx1w7SFqju,Positive,6.51%
https://t.co/pRUCscoM20 - you can help - through the Greater Houston Community Foundation,Positive,6.49%
RT @wormwithdagger: If you've been thinking about subscribing to @TexasMonthly now is the time to do it. https://t.co/9y3g1bvEFj,Positive,6.44%
Its great seeing Americans come together. Help us help the great people of Texas... https://t.co/d8IGGR1XHX,Positive,6.37%
Thank you to over 100 Troupes signed up to help @Texas_Thespians @lathespians So much love in our theatre community https://t.co/8QhLxGE0eY,Positive,6.37%
Thank you to over 100 Troupes signed up to help @Texas_Thespians @lathespians So much love in our theatre community https://t.co/8QhLxGE0eY,Positive,6.37%
Everyone that has seen the work I have done in Houston and has been asking how to help please feel free to... https://t.co/OyUsbCOT8w,Positive,6.36%
RT @crafted4u: Help #HurricaneHarvey #relief #Houston #community  https://t.co/SBGnqmOVCh Please R/T,Positive,6.33%
"@AENetworks proud to stand with @WaltDisneyCo to help those impacted. Text ""HARVEY"" to 90999 to make a $10 donation https://t.co/BMR9ooTtIS",Positive,6.27%
Texas Cares - Donate to help Harvey relief efforts. #KAGS   KAGS: https://t.co/ZLlAPyIX28 https://t.co/z7YkfK2qnZ,Positive,6.24%
This is good to know if you want to help Texas.   https://t.co/l8pKBGK0VM,Positive,6.23%
Here's how you can help with Hurricane Harvey relief efforts in Texas. Please share and consider donating: https://t.co/mQ8Shf97vC,Positive,6.23%
Here's how you can help with Hurricane Harvey relief efforts in Texas. Please share and consider donating: https://t.co/mQ8Shf97vC,Positive,6.23%
My suggestion for sending relief to Texas is to give money rather than stuff.  https://t.co/YeHhIVm3Xb,Positive,6.13%
The great nation of Israel is sending humanitarian aid experts to our friends in Texas to help with relief efforts. https://t.co/sRc39rF9xG,Positive,6.1%
https://t.co/vAsL8QYY7v  Here are some good ones.,Positive,6.09%
@RepMaloney I remember very well when firefighters from Texas come up to help us after 9/11. I'm glad we can return the favor,Positive,6.07%
RT @drClaire: Proud of my city! Boston helping Houston with food/clothing/etc drive: https://t.co/5WzAH6X6pb,Positive,6.06%
FEMA - How to Help Disaster Surivivors in Texas https://t.co/IMqZHjtiUj h/t Pathfinder,Negative,59.94%
How 3 Companies Acted Quickly to Help Hurricane Harvey Victims in Texas https://t.co/W7NbbtJW4L https://t.co/odcCIn8eV7,Negative,59.94%
Former mayor of Houston who approved help for Katrina victims now sees own home flood.  cnn://deeplink?section=livetv&amp;subsection=cnn,Negative,59.94%
How 3 Companies Acted Quickly to Help Hurricane Harvey Victims in Texas https://t.co/W7NbbtJW4L https://t.co/odcCIn8eV7,Negative,59.94%
@AngryJoeShow my prayers go out to you guys out in Texas with Hurricane Harvey and all. Gonna help out however I can.,Negative,59.93%
@AngryJoeShow my prayers go out to you guys out in Texas with Hurricane Harvey and all. Gonna help out however I can.,Negative,59.93%
If a storm hit Miami like Harvey Houston it's some people I'll be giving blank stares when they asking for help and that's on my son soul.,Negative,59.92%
#Hurricane #Harvey 'rapidly intensifying' expected to reach #CAT3   | https://t.co/zgYEn2ljQq #DANGER all of #GULF #COAST #STATES...,Negative,59.92%
#Hurricane #Harvey has made landfall along the Texas Gulf Coast near Rockport TX as a category 4 storm with 130 mph winds.,Negative,59.91%
#Hurricane #Harvey has made landfall along the Texas Gulf Coast near Rockport TX as a category 4 storm with 130 mph winds.,Negative,59.91%
#Hurricane #Harvey has made landfall along the Texas Gulf Coast near Rockport TX as a category 4 storm with 130 mph winds.,Negative,59.91%
Praying for the people in Houston and all of Texas tonight! May God release angel armies to help and battle this storm! PRAY!!,Negative,59.91%
Praying for the people in Houston and all of Texas tonight! May God release angel armies to help and battle this storm! PRAY!!,Negative,59.91%
Help alleviate suffering in #Texas by joining us @BaysideChurch and @ConvoyofHope to help #HurricaneHarvey victims. Text FLOOD to 56316,Negative,59.88%
I am safe during this storm the only damaged occurred was a fallen tree. I've donated money to help those in Houston. Prayers are needed,Negative,59.87%
Retweet something regarding the flood in Houston but bring up some other shit as if these people don't deserve immediate help?!,Negative,59.86%
Very informative &amp; innovative news graphic from @nytimes: Thousands Cried for Help as Houston Flooded https://t.co/AlXyGymuo4,Negative,59.84%
Houston's food banks need some help https://t.co/4kD9hyPU1S,Negative,59.83%
@campussafetymag Texas Colleges Scramble to Help Students Affected by Hurricane Harvey https://t.co/8b1WFSjgCm,Negative,59.8%
@campussafetymag Texas Colleges Scramble to Help Students Affected by Hurricane Harvey https://t.co/ArJaBx7nXJ,Negative,59.8%
@campussafetymag Texas Colleges Scramble to Help Students Affected by Hurricane Harvey https://t.co/yjoLx6msC7,Negative,59.8%
@campussafetymag Texas Colleges Scramble to Help Students Affected by Hurricane Harvey https://t.co/ArJaBx7nXJ,Negative,59.8%
@campussafetymag Texas Colleges Scramble to Help Students Affected by Hurricane Harvey https://t.co/yjoLx6msC7,Negative,59.8%
@campussafetymag Texas Colleges Scramble to Help Students Affected by Hurricane Harvey https://t.co/8b1WFSjgCm,Negative,59.8%
Even though my family wasn't personally affected by Hurricane Harvey it makes me emotional to see so many people supporting Texas,Negative,59.78%
Texas: People pull together to help Storm Harvey victims https://t.co/LdBiwVxkfP https://t.co/f9AwTvwQPI,Negative,59.77%
